,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,3,5,5,안녕하세요 고객님! ㅎ 푸짐한 한끼를 드셨다고 하니 다행입니다! 부족하지 않을까 음식이 식지 않을까 항상 걱정되는데 ㅠ 리뷰를 보고 힘을 내고 있습니다!ㅎ 앞으로 더 좋은 음식을 찾아뵙겠습니다! ㅎ 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요 고객님! 임펙트있는 리뷰 감사합니다! 항상 노력하는 차차보쌈이 되겠습니다! 건강 잘챙기시고 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요 고객님 ㅠ 깔끔하게 배송이 되었어야 됫는데 정말 죄송합니다ㅠ 항상 주의부탁드린다고 말씀드리고 배송에 더 신경쓰겠습니다. 사진이 없어도 만족하신다는 말만 들어도 너무 감사합니다! 앞으로는 이런일 없게 더 신경쓰겠습니다! ㅎ 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요! 넉넉한 양을 자랑하는 차차보쌈입니다!ㅎ 맛있게 드셨다니 정말 감사합니다! 배달이 늦은 편이 많은데ㅠ 빨리 받으셨다니 다행입니다! 앞으로도 많은 이용 부탁드리겠습니다! 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요 고객님!ㅎ 차차보쌈을 이용해주셔서 감사합니다!ㅎ푸짐하게 한끼 드셨다고 하시니 제가 기분이 다 좋습니다!ㅎ 앞으로도 변하지 않고 든든한 한끼를 제공하도록 노력하겠습니다! 감사합니다!ㅎ
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,안녕하세요 고객님! 차차보쌈을 이용해 주셔서 감사합니다!ㅎ 저희 된장찌개는 이모님이 자부하시는데! 알아주시다니 정말 감사합니다!ㅎ 든든한 한끼 드시고 오늘 하루도 화이팅하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2020,3,5,5,5,5,우선 저희 차차 보쌈을 이용해주셔서 감사합니다! 든든한 한끼를 드실수 있도록 많이 많이 드리려고 하는데 만족하셨다니 다행입니다ㅠ 자주 이용해주시면 정말 감사하겠습니다!ㅎ 항상 행복하세요!
0,수송동,146-12,한식,차차보쌈 광화문점,2019,9,5,5,5,5,아주 좋습니다. Sehr gut. 非常好！Very nice. Очень хорошо! अच्छा है। ممتاز πολύ καλά. Très bien. Muy bien. bellissimo!👍
0,수송동,146-12,한식,봉미네,2021,7,5,5,5,5,안녕하세요^^ 집밥이라는 평이 가장 뿌뜻한 하루네요^^ 항상 맛있게 준비하도록 하겠습니다^^ 더위에 지치지 마시고 건강한 하루되세요^^
0,수송동,146-12,한식,봉미네,2021,7,5,5,5,5,안녕하세요^^ 재주문 정말 감사합니다~!! 첫주문 만큼 재주문도 너무 기쁘더라구요:) 항상 맛있게 준비할 수 있게 노력하겠습니다^^ 건강한 하루 되세요:) 감사합니다~!!
0,수송동,146-12,한식,봉미네,2021,7,5,5,5,5,안녕하세요^^ 식사 메뉴는 다 밥을 보내드려요^^ 구성설명이 따로 없었죠~^^ 밥은 대략 한공기 반 정도 포장하려고 합니다^^ 배부르게 든든히 드시고 오늘하루도 건강하게 보내세요:) 주문해주셔서 감사합니다~!
0,수송동,146-12,한식,봉미네,2021,7,4,5,5,5,안녕하세요^^ 맛있게 드셨다니 정말 감사합니다:) 항상 맛있게 준비하도록 하겠습니다~!ㅎㅎ 
0,수송동,146-12,한식,봉미네,2021,7,5,5,5,5,안녕하세요^^ 주문해주셔서 감사합니다:) 건강한 하루되세요!!ㅎㅎ
0,수송동,146-12,한식,봉미네,2021,6,5,5,5,5,"안녕하세요^^ 점심때에는 작은가게라 홀 주문이 밀리면 배달을 종종 놓칠 때가 있어요;; 그래서 참 아쉬웠는데, 이렇게 오늘 다시 주문주셔서 감사드려요:) 맛있게 드셨다니 다행입니다^^ 건강한 하루되세요~!"
0,수송동,146-12,한식,봉미네,2021,6,4,4,5,5,안녕하세요^^ 저희 순두부가 참 맵죠~?ㅎㅎ 저희가게에서 만드는 양념장이라 조금 매워요 ㅎㅎ 건강한 하루되시구요 주문주셔서 감사합니다:)
0,수송동,146-12,한식,봉미네,2021,6,5,5,5,5,안녕하세요^^ 주문주셔서 감사합니다:) 건강한 하루되세요^^
0,수송동,146-12,한식,봉미네,2021,5,5,5,5,5,주문주셔서 감사합니다^^ 좋은하루되세요:)
0,수송동,146-12,한식,봉미네,2021,5,5,5,5,5,재주문 감사드립니다^^ 늘 맛있게 준비하겠습니다:)
0,수송동,146-12,한식,봉미네,2021,5,5,5,5,5,재주문 감사드려요:) 단골등록 ㅎㅎ 다음에도 맛있게 준비해드리겠습니다^^
0,수송동,146-12,한식,봉미네,2021,3,5,5,5,5,주문주셔서 감사합니다^^ 항상 맛있게 준비하도록 하겠습니다:)
0,수송동,146-12,한식,홍초불닭-장충점,2020,9,5,5,5,5,맛있게 잘 먹었습니다 많이 맵긴 하네요 :-)
0,수송동,146-12,한식,홍초불닭-장충점,2020,8,5,5,5,5,배달 빠르고 닭발도 맛있어요 근데 많이 매워요 ㅋㅋ
0,수송동,146-12,한식,홍초불닭-장충점,2020,8,5,5,5,5,맛있게 매워요~추억의 홍초불닭 왕맛
0,수송동,146-12,한식,홍초불닭-장충점,2020,4,3,2,4,5,배달과 양은 만족스럽고 너무 좋았습니다 불향이 나고 냄새는 완전 좋아서 입맛을 확돋게 했습니다 고기도 연하고 부드럽고 만족스러웠습니다 하지만 딱 먹는순간 냄새와는 다르게 맛이 매운소스맛밖에 나지 않았고 그 매운소스맛이 단맛인지 짠맛인지 그것도 잘 모르는 맛이 납니다 그냥 청양고추를 먹었을때 맛이납니다.
0,수송동,146-12,한식,홍초불닭-장충점,2019,9,5,5,5,5,소중한리뷰올려주셔서 대단히감사를드립니다. 한결같이맛과서비스모두 만족시켜드릴수있도록 재료를준비하고조리하겠습니다. 항상건강하시고 주변에좋은일만가득하시길 기원드립니다.
0,수송동,146-12,한식,홍초불닭-장충점,2019,9,4,5,4,5,맛있어요~ 맵긴 매워요
0,수송동,146-12,한식,홍초불닭-장충점,2019,8,5,5,3,5,귀한리뷰올려주셔서 대단히감사를드립니다. 저희업소를자주이용해주시는 단골고객님. 머리숙여감사의마음을전합니다. 고객님의소중한음식을 내가족이먹는다는생각으로 재료손질부터배달도착까지 정성을다하고마음을다하겠습니다. 항상건강하시고 하시는일마다잘되시길 기원드립니다.
0,수송동,146-12,한식,홍초불닭-장충점,2019,7,1,1,1,1,귀한리뷰올려주셔서 대단히감사를드립니다. 요기요라이더스의 픽업및배달지연으로 소중한식사시간불편함을드려 죄송합니다. 배달주문이몰리는시간이라도 고객님의소중한음식은 올바르게전달되어야한다고 생각합니다. 불편사항은요기요부서에전달하여 개선될수있도록하겠습니다. 맛이상의가치를전해드리기위해 오늘도최선을다하겠습니다. 항상건강하시고 주변에좋은일들만가득하시길 기원드립니다.
0,수송동,146-12,한식,홍초불닭-장충점,2019,7,4,4,4,4,맛있습니다.
0,수송동,146-12,한식,홍초불닭-장충점,2019,6,5,5,5,5,처음 시켜봤는데 완전 맛있어요~~
0,수송동,146-12,한식,홍초불닭-장충점,2019,5,5,5,5,5,맵게 부탁드렸더니 아주 맵게 잘 왔어요 ㅎㅎ 맛나게 잘먹었습니다
0,수송동,146-12,한식,홍초불닭-장충점,2019,4,5,5,4,5,시간에 맞춰 배달왔습니다 둘이 먹기에는 쪼끔 ? 양이 부족 한거 같아요 ^^ 정말 맛있게 먹었습니다
0,수송동,146-12,한식,제일제면소-충정로점,2021,7,5,5,5,3,배달이 너무 오래 걸려서 면이 많이 불었던 것만 빼면 다 좋았습니다
0,수송동,146-12,한식,제일제면소-충정로점,2021,7,5,5,5,5,맛있네요 잘먹었습니다
0,수송동,146-12,한식,제일제면소-충정로점,2021,7,5,3,5,3,배달이 좀많이 늦었는데 그것보다도 소불고기가 많이 타서 절반도 못먹은거같아요ㅜ 불고기도 그렇고 양배추랑 야채도 너무 심하게 탔더라고요 매번 잘먹었는데 오늘조금 실망했어요
0,수송동,146-12,한식,제일제면소-충정로점,2021,7,4,5,5,3,#식후감 제일제면소 다른 지점에서는 먹어봤지만 여기는 처음이었어요. 포장 깔끔하고 도시락도 다 맛있고 양도 보기보다 많았어요.유부초밥이나 스팸주먹밥도 예쁘게 되어있었구요. 컵에 들은 밥은 양이 조금 적은듯요. 주말이라 더 그랬겠지만 배달메시지로도 빠른 배달 부탁드렸지만 배달이 예정보다 이십분이나 늦어 총 한시간 십분 이상 걸려 아쉽네요. 요기요도 톡이 하루종일 안되고 연락방법도 없어 매우 불편했어요
0,수송동,146-12,한식,제일제면소-충정로점,2021,7,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점 입니다.💕 맛있게 드셔주셔서 감사합니당 ;) 앞으로 자주 주문해주세용!!
0,수송동,146-12,한식,제일제면소-충정로점,2021,6,2,3,1,5,"안녕하세요.🤗🤗 제일제면소 충정로점 입니다. 주문해 주셔서 감사합니다. 비싸게 느끼신 부분, 무엇이 부족했나 반성하는 시간을 가졌어요 개선될 수 있도록 노력하겠습니다. 감사합니다.."
0,수송동,146-12,한식,제일제면소-충정로점,2021,6,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점 입니다. 정성껏 준비했는데 맛있게 드셔주셔서 너무 뿌뜻하네용😘 다음에도 또 주문해주세용 ~~ 기다리고 있을께요.😘 
0,수송동,146-12,한식,제일제면소-충정로점,2021,6,5,5,4,5,안녕하세요. 딜리버리 충정로점입니다. 감사합니다. 다음에는 더 맛있게 해드리겠습니다. 
0,수송동,146-12,한식,제일제면소-충정로점,2021,6,4,4,4,4,안녕하세요. 딜리버리 충정로점 입니다. 맛있게 드셨다니 다행이네요. 다음에도 소중한 시간은 저희 제일제면소 충정로점과 함께 해주세요^^
0,수송동,146-12,한식,제일제면소-충정로점,2021,6,5,4,4,4,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 맛있게 드셔주셔서 감사합니당! 자주 이용해주세요!!
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 역시 센스만점 고객님!! 감사합니당
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,2,3,3,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 어떠한 부분이 애매하셨던것인가요.ㅜㅜㅜㅜ 맛있는 음식을 대접할 수 있도록 노력하겠습니당
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 맛있는 한 끼를 대접한 것 같아 너무 기분이 좋아요!! 감사합니당
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,"안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 정성껏 준비했는데, 맛있게 드셔주셔서 보람찹니당! 감사합니다 ;) 다음에도 주문해주세요!"
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,4,4,4,4,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 맛있게 드셔주셔서 너무너무 감사합니당 다음번에 더 정성껏 준비해보겠습니당 또 주문해주세요!! 
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 맛있게 드셔주셔서 너무 감사합니당...ㅜㅜ 국수 소면이 불어서 가서 너무 죄송합니다.ㅜㅜ 다음에는 만족하실 수 있도록 노력해보겠습니당!
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 오와우!! 맛있게 드셔주셔서 너무너무 감사합니당
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요.🤗🤗 제일제면소 충정로점에 주문해 주셔서 대단히 감사합니다. 베스트셀러로만 주문해 주셨었네요!! 감사합니당!
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요. 딜리버리 충정로점 입니다. 만족하셨다니 다행이고 다음에도 만족하시게끔 노력하겠습니다. 좋은 하루 되세요^^
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,4,5,5,4,안녕하세요. 딜리버리 충정로점입니다. 비빔국수는 새콤달콤 진리죠 ㅎㅎ 맛있게 드셨다니 다행이네요. 감사합니다.
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요. 딜리버리 충정로점입니다. 맛있게 드셔서 좋은 시간이 되셨으면 좋겠어요 다음번에도 많은 이용부탁 드립니다.
0,수송동,146-12,한식,제일제면소-충정로점,2021,5,5,5,5,5,안녕하세요. 딜리버리 충정로점입니다. 매일 국수만 드시면 안되죠 ^^ 따뜻한 밥종류도 많으니 많이많이 찾아주세요 ^^ 감사합니다.
0,수송동,146-12,한식,순미네행복게장,2021,7,5,5,5,5,#식후감 아니 왜 인터넷에 새우간장 시켜먹는지 모르겠음.. 여기 새우간장 소스도 딱이고 새우고 통실하고 머리 내장은 고소해서 밥이랑 비벼먹으면 두공기 순삭인데ㅜㅜㅜ 아제발 다른 사람들이 먹어봤으면 좋겠음ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ
0,수송동,146-12,한식,순미네행복게장,2021,6,5,5,5,5,맛있어요 점심에 반찬이 없어서 시켰는데 존맛; 또 시켜먹겠습니다
0,수송동,146-12,한식,순미네행복게장,2021,6,5,5,5,5,양념게장 너무잘먹었습니다 다음에 또 시키겠습니다 ㅎㅎ
0,수송동,146-12,한식,순미네행복게장,2021,6,5,5,5,5,ㅜㅜ최고에요 간장새우♡
0,수송동,146-12,한식,순미네행복게장,2021,5,5,5,5,5,새우장은 여기에서만 시켜먹어요ㅋㅋㅋ맛있어용 다들 이맛을 언능 알았으면ㅜㅜㅜ새우도 튼실한데ㅜㅜㅜㅜㅜ 서비스주셔서 감사합니당 잘먹겠습니다~😍
0,수송동,146-12,한식,순미네행복게장,2020,6,5,5,5,5,지난번 배민에 이어 오늘은 요기요에서 주문했네요 간장게장은 역시 짜지 않고 맛있구요 양념은 약간 씁쓸한 맛이 나긴 하는데 그래도 맛있습니다 다음에도 또 시킬께요
0,수송동,146-12,한식,순미네행복게장,2020,6,5,5,5,5,"울트라 울트라 울트라 캡숑 짱 맛나게 잘 먹었습니다. 어느 간장게장 맛집에도 뒤쳐지지 않는 다고 생각합니다. 다른 음식대비 가격있는 품목이지만, 돈이 아깝지 않으실겁니다. 단 한가지 아쉬웠던 점은 새우 알러지가 있는데 서비스로 주신 새우게장을 간장게장에 함께 넣어주셔서 깜놀하면서 뺐습니다. 사장님의 서비스 듬뿍은 감사하나 앞으론 따로 주시면 더욱 감사할거 같습니다. 잘 먹었습니다."
0,수송동,146-12,한식,순미네행복게장,2020,5,5,5,5,5,암게가 최고로 맛이 좋네요 서비스로 주신 음식들도 맛나게먹엇네요. 간장게장이 제입맛엔 더 좋앗어요
0,수송동,146-12,한식,순미네행복게장,2020,5,5,5,5,5,맛잇네요 서비스로준 양념계장도 맛잇구요 대박나세요
0,수송동,146-12,한식,순미네행복게장,2020,4,5,5,5,5,가성비 짱이에요~!!!! 양도 엄청 많고 서비스도 많이주시고 정말 감사합니다~~
0,수송동,146-12,한식,순미네행복게장,2020,4,5,5,5,5,간장게장 오랜만에 먹었는데 너무 맛있었어요! 짜지도 않고 비리지도 않아서 만족스럽게 먹었습니다👍
0,수송동,146-12,한식,순미네행복게장,2020,4,5,5,5,5,대박.. 감사합니다ㅠㅠㅠㅠ 이렇게 알이랑 살 둘다 꽉찬 간장게장 처음봤어요ㅠㅠㅠㅠ 대박이예요... 여러분!!!!! 요깁니다 게장맛집!!!! 간장게장 성지!!!!!!!♥♥♥♥
0,수송동,146-12,한식,순미네행복게장,2020,3,5,5,5,5,정말 맛있게 잘 먹었습니다. 알도 많고 살도 많고 간장도 넘 짜지않고 맛있었어요. 서비스로 양념게장 하고 닭도리탕도 주셨는데 너무 배불러서 내일 먹어야 할 것 같습니다. 경황없이 먹느라 사진을 못찍었는데 손 메모도 너무 잘 받았습니다. 쉽게 시킬 수 있는 가격은 아니지만 또 시킬거예요!
0,수송동,146-12,한식,순미네행복게장,2020,3,5,5,5,5,맛도 너무 맛있고 양도 좋아요~
